frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
563,502.0,[2341.832869665284 1234.9844382231795 2948.0195751190918 1756.7468366769444],[2555.238525390625 1535.880615234375 2732.159912109375 1625.451171875],0.5918212532997131,EY61NBG,0.5362575973620896
564,502.0,[2341.17236318765 1236.1939073764502 2948.4465359434666 1759.9313109199788],[2557.307861328125 1546.9862060546875 2736.209716796875 1630.5870361328125],0.5999063849449158,EY61MBG,0.46141482495883923
565,502.0,[2340.8324252484135 1236.2345997950829 2949.0925252758243 1761.4285143127945],[2557.2939453125 1546.968017578125 2736.24609375 1630.611328125],0.5998674631118774,EY61MBG,0.46141482495883923
566,502.0,[2341.390413154322 1238.0830818473385 2950.5331677845593 1764.9727591152462],[2558.15869140625 1549.3099365234375 2733.997802734375 1631.1680908203125],0.5798897743225098,EY61MBG,0.3321092327851663
567,15.0,[856.7904142105959 1559.2689547791035 1531.5611465512625 2150.8506300698073],[1085.818603515625 1945.8271484375 1300.665283203125 2046.09423828125],0.6476805806159973,FJ14ZHY,0.4210421910610636
567,502.0,[2342.2365837475386 1238.9812703958153 2952.2785637817137 1766.2222431968414],[2561.4169921875 1547.932373046875 2735.31201171875 1632.413818359375],0.6220529675483704,EY61NBG,0.64194270125834
568,15.0,[855.2568510446372 1562.4161939352784 1530.7846111204394 2153.3008723294834],[1085.7957763671875 1950.838134765625 1298.7825927734375 2049.62646484375],0.6285991668701172,FJ14ZHY,0.6100943901742206
568,502.0,[2343.5032171611338 1241.4427247121953 2955.9160618045016 1769.4419054296732],[2559.050537109375 1552.285888671875 2733.564208984375 1635.479736328125],0.5433902144432068,EY61NBG,0.6321435612385277
569,15.0,[852.0647840554857 1565.284397534164 1528.2084240536083 2154.5644991005647],[1080.15869140625 1954.0078125 1297.3458251953125 2056.40380859375],0.6504232287406921,FJ14ZHY,0.32747618455276545
569,502.0,[2344.2614870860893 1242.8864938716856 2959.030232842079 1772.2540988640812],[2563.016845703125 1547.895263671875 2741.3955078125 1641.635986328125],0.6454803347587585,EY61NBG,0.35827470094063796
572,15.0,[845.8612476660903 1571.3444204252253 1525.5478826882347 2151.778029402325],[1077.0560302734375 1960.7374267578125 1298.0634765625 2064.026123046875],0.6597527265548706,FJ16ZHY,0.4862500749906225
572,502.0,[2344.5456174801684 1247.0486229209778 2964.0368028433513 1781.9164959464765],[2563.251220703125 1560.3980712890625 2740.469482421875 1647.470703125],0.6390652060508728,EY51NBG,0.27502914343903123
573,15.0,[847.9801379081056 1575.849582088842 1526.393162794132 2151.5232191683726],[1073.5186767578125 1972.09765625 1295.37353515625 2070.172119140625],0.6442750692367554,FJ14ZHY,0.6111829597378237
574,15.0,[849.3884836449347 1578.1807771695858 1526.6466146400953 2150.3609845692695],[1071.5550537109375 1977.0648193359375 1293.065673828125 2074.503173828125],0.6609612107276917,FJ14ZHY,0.6409659465163937
574,502.0,[2343.3453637385287 1250.0238294550597 2963.2190376278863 1789.0149480746484],[2569.60693359375 1575.9730224609375 2742.9716796875 1651.6707763671875],0.6030186414718628,EY61NBG,0.502965213136682
575,15.0,[850.0028894955424 1581.7195785687882 1526.2282801320005 2150.173210043949],[1068.55078125 1979.072265625 1289.195556640625 2075.775146484375],0.670465350151062,FJ14ZHY,0.499609005176265
575,502.0,[2342.747693871005 1251.408866140146 2961.9267496428683 1791.4135004678865],[2568.80908203125 1577.811279296875 2742.11474609375 1653.87841796875],0.6050083637237549,EY61MBG,0.620032996797814
576,502.0,[2344.372380820867 1253.8563545935954 2962.4553753180608 1794.3110287265758],[2563.302978515625 1581.4073486328125 2746.8564453125 1660.5899658203125],0.628106951713562,EY61MBG,0.6929490866901575
577,502.0,[2345.1696844503867 1254.5919136733885 2962.517089396164 1795.5506978325914],[2563.13427734375 1581.4091796875 2746.975341796875 1660.6302490234375],0.6286569833755493,EY61MBG,0.6929490866901575
578,502.0,[2345.7943919620975 1258.9789704391114 2962.385974175123 1799.9584908094757],[2565.5205078125 1581.304443359375 2752.921875 1662.6480712890625],0.6116916537284851,EY61NBG,0.8316114620518673
579,502.0,[2345.597462287472 1262.2248713765352 2960.761828968878 1802.7395682552133],[2565.10498046875 1584.337158203125 2756.237060546875 1667.8680419921875],0.642604410648346,EY61NBG,0.5752675899466814
580,502.0,[2346.441667835915 1264.8703371189158 2962.660872909354 1807.6770960936292],[2571.20068359375 1584.1298828125 2755.346923828125 1667.8546142578125],0.6038538813591003,EY61NBG,0.7862579209729985
581,15.0,[844.3328579144365 1604.5206295301177 1518.4600104078424 2146.7497911666233],[1057.202392578125 2005.67626953125 1275.3717041015625 2103.997802734375],0.6464024782180786,FJ14ZHY,0.35075116407895046
582,15.0,[838.1112664079334 1609.4155134565608 1515.7500963623838 2145.288511749913],[1056.7681884765625 2007.6630859375 1276.3082275390625 2108.162109375],0.6707251667976379,FJ14ZHY,0.38491162454694267
582,502.0,[2349.2584055723746 1273.484295852924 2969.2447839059796 1817.0401983472395],[2573.312744140625 1594.2626953125 2758.012451171875 1679.906005859375],0.546671986579895,EY61NBG,0.3815993652523527
583,15.0,[834.9492850881497 1612.3097563283422 1515.19136127826 2143.6121433263147],[1056.793701171875 2007.78759765625 1276.3690185546875 2108.135986328125],0.6704807877540588,FJ14ZHY,0.3904366377744629
583,502.0,[2349.8167315886717 1274.9391755327188 2972.1345810929065 1818.4053794764372],[2573.5595703125 1594.286865234375 2757.9921875 1679.861083984375],0.5461018085479736,EY61NBG,0.3815993652523527
584,502.0,[2348.3411083014635 1275.1639409621766 2969.6915759061585 1816.433148266859],[2575.201904296875 1597.2391357421875 2758.16162109375 1680.8092041015625],0.5587252378463745,EY61NBG,0.6081395249246019
585,15.0,[824.0952177794182 1617.110659893457 1511.6336495039086 2144.4086665340506],[1052.5789794921875 2018.6983642578125 1273.2833251953125 2121.204345703125],0.6562821269035339,FJ14ZHY,0.8701282995517337
585,502.0,[2347.707202117268 1276.7708283586016 2969.3961811197787 1818.2021877466664],[2578.234130859375 1599.1734619140625 2756.487060546875 1683.44970703125],0.5365728139877319,EY61NBG,0.8996304387448725
587,502.0,[2350.480703770966 1278.3981320654984 2972.964704143016 1824.901184571073],[2587.166015625 1600.9127197265625 2758.297119140625 1687.2745361328125],0.5527660846710205,EY61NBG,0.39038999519401896
588,15.0,[814.259348994512 1631.2080867127988 1511.8922644164504 2154.893760149643],[1042.7998046875 2037.8504638671875 1264.3927001953125 2141.787353515625],0.6672620177268982,FJ14ZHY,0.7179135445800763
588,502.0,[2350.785388727685 1280.9326809234028 2975.8384639839196 1830.4285530024038],[2581.172607421875 1601.866455078125 2761.7666015625 1689.7987060546875],0.5369767546653748,EY61NBG,0.42972301509771876
589,15.0,[812.4218779959663 1633.6219487191124 1512.0884194986845 2156.101952761179],[1042.8087158203125 2037.8656005859375 1264.3509521484375 2141.75],0.6672993898391724,FJ14ZHY,0.7179135445800763
589,502.0,[2350.799544199666 1281.0977645752723 2978.264995403579 1832.8563519694744],[2581.167724609375 1601.7872314453125 2761.640380859375 1689.7164306640625],0.5361879467964172,EY61NBG,0.42972301509771876
590,15.0,[812.6554628982399 1636.9518741080565 1511.4261623100324 2158.1458564415952],[1042.66455078125 2042.3388671875 1262.6851806640625 2149.84521484375],0.6546696424484253,FJ14ZHY,0.6054385336115982
591,15.0,[808.8916813929359 1639.1593559415371 1509.2393684388335 2159.2960978560427],[1043.8499755859375 2045.2216796875 1263.0550537109375 2154.36572265625],0.6693412661552429,FJ14ZHY,0.5795287879757017
592,15.0,[807.5713078145409 1642.7730426884448 1508.6561537250786 2159.678769123904],[1042.472900390625 2051.6806640625 1260.941650390625 2159.478515625],0.6721047759056091,FJ14ZHY,0.35376041915170847
592,502.0,[2352.309585191388 1286.8478010452684 2983.425491234511 1840.7569174694402],[2581.13232421875 1625.982421875 2763.34716796875 1701.7218017578125],0.5660039782524109,EY61NBG,0.3545595159850063
593,502.0,[2352.5073489522374 1289.7455838136668 2983.2508334162003 1845.0798523257183],[2591.165771484375 1626.3909912109375 2762.5439453125 1700.6431884765625],0.5217288136482239,EY61NBG,0.276020097109357
594,15.0,[798.7799959956037 1653.4187648941825 1505.9243190086377 2160.973124975008],[1035.2825927734375 2065.153076171875 1260.03515625 2160.0],0.6593631505966187,FJ14ZHY,0.5083111417965075
594,502.0,[2352.5157897131744 1295.944166915067 2981.0986787313427 1848.8340154730313],[2583.1630859375 1629.5635986328125 2768.989013671875 1709.360595703125],0.5977341532707214,EY61NBG,0.47993317830087046
595,15.0,[796.9089436567931 1655.734825225439 1505.863119844658 2160.046403369967],[1035.318115234375 2065.10595703125 1260.090576171875 2160.0],0.6598105430603027,FJ14ZHY,0.5083111417965075
595,502.0,[2352.9159712884 1298.6789251870955 2979.886619117351 1849.7914975575459],[2583.067626953125 1629.552001953125 2768.998291015625 1709.3670654296875],0.5972622632980347,EY61NBG,0.22414227929376676
596,502.0,[2352.832137070984 1300.8990118401007 2978.008354902396 1851.3795353546238],[2589.755615234375 1631.6910400390625 2770.1064453125 1714.913818359375],0.5964880585670471,EY61NBG,0.5459717341661722
598,502.0,[2358.7945929966877 1309.0790943871916 2981.9786393048266 1856.8911169374896],[2587.14013671875 1636.1873779296875 2771.8447265625 1724.997802734375],0.5894933342933655,EY61NBG,0.24440085171801434
599,502.0,[2359.2718548345692 1311.897585961855 2983.311298219337 1860.8954996877555],[2586.574462890625 1643.7437744140625 2773.29541015625 1729.966064453125],0.5637263059616089,EY61NBC,0.8015853302106039
600,502.0,[2360.68378950625 1315.1677126943366 2985.6167829905808 1866.2480619606874],[2587.287353515625 1646.29248046875 2775.314697265625 1732.620361328125],0.5980674028396606,EY61NBG,0.4818158813675542
601,502.0,[2360.993102022648 1316.0035106481705 2986.616497999043 1868.4871062934399],[2587.261962890625 1646.24951171875 2775.245361328125 1732.5811767578125],0.5973359942436218,EY61NBG,0.48084966829265813
602,502.0,[2361.861549774288 1319.5087148514272 2988.255669232483 1874.6197624379797],[2591.031982421875 1647.3875732421875 2776.762451171875 1733.2806396484375],0.5626909732818604,EY61NBG,0.5420105046130768
603,502.0,[2361.9207047860905 1322.735279816031 2988.8117939402605 1880.3726761274447],[2590.580810546875 1648.76953125 2779.583984375 1735.8623046875],0.5471091270446777,EY61NBG,0.7327943852822195
604,502.0,[2363.208034797509 1325.5988176730534 2990.578865176698 1885.2231673627666],[2591.120849609375 1652.771728515625 2780.809814453125 1741.9158935546875],0.6015006303787231,EY61NBG,0.7602504798904615
605,502.0,[2363.988839690749 1325.815446875209 2992.370756914762 1888.1739020140167],[2592.47119140625 1654.2939453125 2780.9443359375 1744.3602294921875],0.6174768209457397,EY61NBG,0.32740031883264875
606,502.0,[2365.673819720229 1325.1430050562244 2995.7967917274996 1891.2219357799531],[2592.1328125 1658.80029296875 2782.52099609375 1750.1356201171875],0.6478356122970581,EY61NBG,0.5407305139244533
607,502.0,[2365.911321814288 1324.356553671457 2997.2707572208615 1893.1190778435364],[2592.140869140625 1658.81884765625 2782.5009765625 1750.1422119140625],0.6474369168281555,EY61NBG,0.5407305139244533
608,502.0,[2366.3297911959785 1324.4828221897255 2997.728341715549 1895.7206543784937],[2595.282958984375 1668.0064697265625 2784.605712890625 1752.917236328125],0.6074318289756775,EY61MBG,0.4123391633176011
609,502.0,[2366.2486615840107 1327.8083271728647 2999.062732887589 1902.5840488115855],[2595.0439453125 1675.22314453125 2775.953125 1750.48291015625],0.5691208243370056,EY61NBG,0.580827791950123
610,502.0,[2364.7934318598204 1330.4239490962718 2998.0808586379767 1907.2868033633058],[2599.73193359375 1679.5355224609375 2784.154296875 1757.685791015625],0.5944818258285522,EY61NBG,0.6851631502644062
611,502.0,[2365.5160249569212 1331.9969948742682 2999.080534204671 1911.3555199478496],[2595.529052734375 1681.6790771484375 2783.961181640625 1764.130126953125],0.6198920011520386,EY61NBG,0.5558071395550679
612,502.0,[2365.411789832182 1334.4993238403304 2998.520750368566 1915.8636077861443],[2595.094970703125 1682.9718017578125 2789.022216796875 1766.4207763671875],0.629603385925293,EY61MBG,0.45199602792969534
613,502.0,[2365.478622676791 1335.1948551683806 2998.3665524896305 1917.9265769439228],[2595.074462890625 1682.97412109375 2789.08447265625 1766.456298828125],0.62999027967453,EY61MBG,0.45199602792969534
614,502.0,[2365.6256863404938 1339.2117903156243 2997.156399265093 1922.7727000160355],[2598.841064453125 1685.7291259765625 2784.840087890625 1772.0330810546875],0.6156004071235657,EY61NBG,0.6777861978825667
615,502.0,[2366.0410169031857 1343.8991472778075 2996.740419974608 1927.3376018909357],[2599.090087890625 1687.200927734375 2789.9619140625 1774.4443359375],0.6160694360733032,EY61MBG,0.7500963780640414
616,502.0,[2369.1308331903965 1347.6321059419483 3003.25111834975 1931.996303062398],[2605.71044921875 1696.9464111328125 2788.10888671875 1782.518310546875],0.6006793975830078,EY61MBG,0.29920017146540434
617,502.0,[2374.4725844348054 1350.8222857063242 3014.9292011801704 1936.4408681977097],[2601.510498046875 1697.039306640625 2795.824462890625 1786.198974609375],0.6101058125495911,EY61NBG,0.5861870901798566
618,502.0,[2374.449544220896 1353.8883921365875 3018.1214392188754 1939.821172173831],[2603.77294921875 1701.35791015625 2794.50830078125 1789.2862548828125],0.6155377626419067,EY61NBG,0.37694091058482504
619,502.0,[2373.724728399031 1354.7195832578022 3019.5015347046246 1940.862686977508],[2603.869140625 1701.3629150390625 2794.434814453125 1789.21533203125],0.6156207919120789,EY61NBG,0.37694091058482504
620,502.0,[2374.736773048299 1359.709717527549 3023.6639264163755 1944.390087535592],[2601.60546875 1701.0533447265625 2793.351806640625 1792.51513671875],0.6249634623527527,EY61NBG,0.30732607669128126
622,502.0,[2375.0995939759555 1366.2247632861527 3025.828011179315 1952.9922805588103],[2602.265625 1705.23974609375 2802.234619140625 1800.1669921875],0.6364948153495789,EY61NBG,0.2809942096932236
623,502.0,[2375.117338777499 1369.4206304782015 3026.6777517016008 1957.60083810264],[2605.241943359375 1712.390869140625 2803.808837890625 1807.58251953125],0.6652950644493103,EY61NBG,0.5292308302704317
624,502.0,[2376.6923431169184 1372.3848595998677 3031.038945112525 1960.970770884627],[2604.612060546875 1722.7835693359375 2803.09619140625 1808.7406005859375],0.637660562992096,ET61NBG,0.31832901222631566
625,502.0,[2376.867691781582 1373.3622762192279 3033.302982465799 1962.2146401070447],[2604.228271484375 1722.9234619140625 2803.1533203125 1808.989990234375],0.6377332806587219,ET61NBG,0.20881562167701742
626,502.0,[2375.572976349999 1377.8721092966912 3033.642671029204 1968.5988641066006],[2607.1474609375 1728.6151123046875 2807.454833984375 1812.9859619140625],0.6407568454742432,EY61NBG,0.3079151414011619
627,502.0,[2375.9944764867078 1382.3388828440654 3036.6151744360595 1973.7249410239908],[2607.796875 1733.9666748046875 2808.21337890625 1818.481201171875],0.6295790076255798,EY61NBG,0.23034821581396714
628,502.0,[2376.478140358557 1387.2387379169743 3037.9518900719945 1978.1344523993519],[2607.924560546875 1735.2730712890625 2814.2705078125 1822.8421630859375],0.6284022927284241,EY61NBG,0.365082002265124
629,502.0,[2376.5854100298548 1390.5368681507312 3038.1251919625274 1983.4109457493755],[2611.684326171875 1736.60546875 2811.082275390625 1824.48681640625],0.6223820447921753,EY61NBG,0.5658900823125196
630,502.0,[2379.609169129124 1393.9498817307544 3043.479083102652 1988.9704504334122],[2615.875244140625 1744.4173583984375 2809.260009765625 1832.6622314453125],0.6003037691116333,EY61NBG,0.2742425678763716
631,502.0,[2380.3240864941636 1394.77590407461 3045.9103590162067 1991.3649622158828],[2615.921875 1744.4293212890625 2809.28662109375 1832.610595703125],0.6000987887382507,EY61NBG,0.5015103012442482
632,502.0,[2378.366781325197 1397.649247567349 3046.480890736595 1994.2512201089212],[2613.7490234375 1747.3720703125 2811.40185546875 1834.139404296875],0.5838977098464966,EY61NBG,0.46764520008210075
633,502.0,[2377.971145538652 1401.2261887757772 3048.6950866105803 1997.8860527792526],[2613.145751953125 1749.8099365234375 2814.79541015625 1838.6904296875],0.6138316988945007,EY61NBG,0.41388296471461994
634,502.0,[2378.8226729097137 1403.6463776821527 3053.603384038635 2000.11525818527],[2612.946044921875 1753.15087890625 2816.655029296875 1844.045166015625],0.6159953474998474,EY61NBG,0.5858540239357907
635,502.0,[2379.47235443057 1405.6130564347018 3055.790722714395 2002.2444772691447],[2616.842041015625 1753.59423828125 2817.169189453125 1844.076416015625],0.592690646648407,EY61NBG,0.5139244583565247
636,502.0,[2380.0959504311436 1410.6127766079164 3056.865573517776 2005.7725329029265],[2626.80712890625 1753.3216552734375 2820.1044921875 1848.440185546875],0.5886761546134949,EY61NBG,0.48888802110648516
